Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/gpus,4,0,3,4.10789099998965,2.5900999999635133,7.669249999992189,111.0,0.17432206582942794,0.0,3,3,8,8,8,8,8,8,8,8,8
GET,/health,3,0,2.8735180000012406,2.799108333344217,2.6904009999952905,2.8735180000012406,42.0,0.13074154937207094,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/jobs [all],1,0,10.335836999956882,10.335836999956882,10.335836999956882,10.335836999956882,22574.0,0.043580516457356985,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/jobs [list],3,0,12.012937000008606,14.950746333359652,12.012937000008606,20.663729000034436,22355.666666666668,0.13074154937207094,0.0,12,12,21,21,21,21,21,21,21,21,21
GET,/jobs [running],2,0,9,9.577858000000106,8.995371000025898,10.160344999974313,21.0,0.08716103291471397,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/jobs/{id},2,0,4,4.06362699999363,3.846989000010126,4.280264999977135,690.0,0.08716103291471397,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/jobs/{id}/cancel [cleanup],3,0,2.013197999986005,2.5266893333271887,2.013197999986005,3.276699999958055,94.0,0.13074154937207094,0.0,2,2,3,3,3,3,3,3,3,3,3
POST,/submit-job [rejected],1,0,4.149170000005142,4.149170000005142,4.149170000005142,4.149170000005142,67.0,0.043580516457356985,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/submit-job [valid],3,0,12,11.463816999992105,10.10596200001146,12.723969999967721,149.0,0.13074154937207094,0.0,12,12,13,13,13,13,13,13,13,13,13
POST,/submit-job-form [file],3,0,12,11.60903266668356,10.653860999980225,12.38167600001816,149.0,0.13074154937207094,0.0,12,12,12,12,12,12,12,12,12,12,12
,Aggregated,25,0,8,7.5299088800011305,2.013197999986005,20.663729000034436,3715.04,1.0895129114339246,0.0,8,10,12,12,12,13,21,21,21,21,21
