job_id,status,return_code,queue_wait_s,execution_s,total_s,gpu_id,run
4b6f98a3-a268-4a9a-a910-603da35eecd5,completed,0,0.009639978408813477,4.511319160461426,4.520959138870239,0,1
1b550297-1cbe-4d61-a880-92a31fdc7bbc,completed,0,0.008337020874023438,3.008787155151367,3.0171241760253906,0,2
7b6a9d79-a1ee-4ec2-b3a9-3fb09164813f,completed,0,0.007925271987915039,2.5074679851531982,2.5153932571411133,0,3
ce382ce3-44e3-4917-bae0-1be0bd7d8fda,completed,0,0.0068359375,5.23258113861084,5.23941707611084,0,4
8dd51000-66f0-4bad-a44c-03d34b54e740,completed,0,0.007567882537841797,2.507730007171631,2.5152978897094727,0,5
3605f714-2c20-4b6b-9d9b-198a0d1b547a,completed,0,0.006839752197265625,2.5070641040802,2.513903856277466,0,6
cd79bf4b-12c8-427c-ac4f-5dbca4fc3a66,completed,0,0.011024236679077148,2.508463144302368,2.5194873809814453,0,7
bb67cd90-a15f-451d-944c-e5c57a1e9c50,completed,0,0.010183572769165039,2.507416009902954,2.517599582672119,0,8
4521b746-15ed-4a07-9848-6e7cb8cc054a,completed,0,0.007415056228637695,2.507240056991577,2.514655113220215,0,9
dd443ae4-91b9-4772-82f9-98d1d7d32cf5,completed,0,0.007426023483276367,2.5078461170196533,2.5152721405029297,0,10
