Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778169479,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778169480,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778169481,2,,Aggregated,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,1,0,7.669249999992189,7.669249999992189,7.669249999992189,7.669249999992189,111.0
1778169482,3,,Aggregated,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,1,0,7.669249999992189,7.669249999992189,7.669249999992189,7.669249999992189,111.0
1778169483,4,,Aggregated,0.500000,0.000000,10,10,12,12,12,12,12,12,12,12,12,4,0,8,8.37199274998568,3.276699999958055,12.38167600001816,93.75
1778169484,5,,Aggregated,0.500000,0.000000,10,10,10,12,12,12,12,12,12,12,12,5,0,10,8.718786599990835,3.276699999958055,12.38167600001816,104.8
1778169485,5,,Aggregated,0.500000,0.000000,10,10,10,12,12,12,12,12,12,12,12,5,0,10,8.718786599990835,3.276699999958055,12.38167600001816,104.8
1778169486,5,,Aggregated,1.000000,0.000000,10,10,10,10,12,12,12,12,12,12,12,6,0,8,7.787946833322697,3.133747999982006,12.38167600001816,105.83333333333333
1778169487,5,,Aggregated,1.000000,0.000000,10,10,10,10,12,12,12,12,12,12,12,6,0,8,7.787946833322697,3.133747999982006,12.38167600001816,105.83333333333333
1778169488,5,,Aggregated,0.714286,0.000000,8,10,10,12,13,13,13,13,13,13,13,9,0,8,7.396146888879684,2.8334060000361205,12.723969999967721,168.44444444444446
1778169489,5,,Aggregated,0.750000,0.000000,8,10,12,12,12,13,13,13,13,13,13,11,0,8,7.331550272727906,2.290170000037506,12.723969999967721,159.9090909090909
1778169490,5,,Aggregated,0.777778,0.000000,8,10,12,12,12,13,13,13,13,13,13,12,0,4,6.944787833333521,2.290170000037506,12.723969999967721,150.08333333333334
1778169491,5,,Aggregated,0.900000,0.000000,8,10,12,12,12,13,13,13,13,13,13,13,0,8,7.347155923079859,2.290170000037506,12.723969999967721,1825.1538461538462
1778169492,5,,Aggregated,0.900000,0.000000,8,10,12,12,12,13,13,13,13,13,13,13,0,8,7.347155923079859,2.290170000037506,12.723969999967721,1825.1538461538462
1778169493,5,,Aggregated,0.900000,0.000000,8,10,12,12,12,13,13,13,13,13,13,13,0,8,7.347155923079859,2.290170000037506,12.723969999967721,1825.1538461538462
1778169494,5,,Aggregated,1.200000,0.000000,8,10,12,12,12,13,13,13,13,13,13,14,0,4,7.027610357145671,2.290170000037506,12.723969999967721,1697.7857142857142
1778169495,5,,Aggregated,1.200000,0.000000,8,10,12,12,12,13,13,13,13,13,13,15,0,8,7.359965466669867,2.290170000037506,12.723969999967721,3046.3333333333335
1778169496,5,,Aggregated,0.800000,0.000000,4,10,12,12,12,13,13,13,13,13,13,19,0,4,6.831884789472784,2.013197999986005,12.723969999967721,2427.157894736842
1778169497,5,,Aggregated,0.800000,0.000000,4,10,12,12,12,13,13,13,13,13,13,19,0,4,6.831884789472784,2.013197999986005,12.723969999967721,2427.157894736842
1778169498,5,,Aggregated,1.100000,0.000000,8,10,12,12,12,13,13,13,13,13,13,20,0,4,6.94005910000044,2.013197999986005,12.723969999967721,2306.85
1778169499,5,,Aggregated,1.100000,0.000000,8,10,12,12,12,13,13,13,13,13,13,20,0,4,6.94005910000044,2.013197999986005,12.723969999967721,2306.85
